Study ID,Line ID,Line,Control,Media,Carbon Source,Line Experimenter,Line Contact,Line Last Modified,Protocol,Assay Suffix,Assay Experimenter,Assay Last Modified,Measurement Compartment,Measurement,24
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,HMGR,3.3586
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,HMGS,4.3605
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,Idi,2.0411
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,LS,3.667
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,MK,0.2554
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,PMD,1.639
S39,L526,A-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:18,Proteomics,A-Ll,HGM,N/A,,PMK,0.6607
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,AtoB,1.0796
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,GPPS,2.7061
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,HMGR,3.597
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,HMGS,3.9671
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,Idi,1.2131
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,LS,5.0924
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,MK,0.1909
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,PMD,0.6106
S39,L527,A-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:40,Proteomics,A-Lm,HGM,N/A,,PMK,0.7008
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,AtoB,1.5108
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,GPPS,4.5267
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,HMGR,3.3262
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,HMGS,4.4721
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,Idi,1.3889
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,LS,7.0333
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,MK,0.3536
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,PMD,1.1407
S39,L531,A-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:45:51,Proteomics,A-Mh,HGM,N/A,,PMK,1.3905
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,AtoB,1.2792
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,GPPS,0.4769
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,HMGR,3.7169
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,HMGS,4.0922
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,Idi,2.0545
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,LS,4.0326
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,MK,0.2986
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,PMD,1.8479
S39,L529,A-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:00,Proteomics,A-Ml,HGM,N/A,,PMK,0.7648
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,AtoB,1.4896
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,GPPS,3.7042
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,HMGR,3.977
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,HMGS,5.1326
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,Idi,1.7495
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,LS,6.7834
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,MK,0.3517
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,PMD,1.2638
S39,L530,A-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:16,Proteomics,A-Mm,HGM,N/A,,PMK,1.181
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,AtoB,0.1469
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,GPPS,0.3147
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,HMGR,0.2055
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,HMGS,0.3008
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,Idi,0.965
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,LS,2.0806
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,MK,0.1536
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,PMD,0.7032
S39,L543,B-Hh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:26,Proteomics,B-Hh,HGM,N/A,,PMK,0.2486
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,AtoB,0.0432
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,GPPS,0.1047
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,HMGR,0.0654
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,HMGS,0.0893
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,Idi,0.7374
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,LS,1.2332
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,MK,0.1127
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,PMD,0.6812
S39,L541,B-Hl,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:36,Proteomics,B-Hl,HGM,N/A,,PMK,0.1939
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,AtoB,0.1265
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,GPPS,0.329
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,HMGR,0.1761
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,HMGS,0.2928
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,Idi,1.0595
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,LS,2.329
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,MK,0.1254
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,PMD,0.686
S39,L542,B-Hm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:48,Proteomics,B-Hm,HGM,N/A,,PMK,0.239
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,AtoB,0.4027
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,GPPS,0.4241
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,HMGR,1.3151
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,HMGS,1.3571
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,Idi,1.1697
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,LS,3.2706
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,MK,0.104
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,PMD,0.8685
S39,L537,B-Lh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:46:57,Proteomics,B-Lh,HGM,N/A,,PMK,0.3194
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,AtoB,0.1318
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,GPPS,0.5781
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,HMGR,0.2137
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,HMGS,0.2657
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,Idi,1.477
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,LS,4.0899
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,MK,0.2028
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,PMD,0.9721
S39,L535,B-Ll,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:07,Proteomics,B-Ll,HGM,N/A,,PMK,0.3831
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,AtoB,0.355
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,GPPS,0.287
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,HMGR,0.8967
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,HMGS,1.0254
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,Idi,1.0638
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,LS,3.5506
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,MK,0.2006
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,PMD,0.901
S39,L536,B-Lm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:19,Proteomics,B-Lm,HGM,N/A,,PMK,0.5061
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,AtoB,0.6159
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,GPPS,0.1409
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,HMGR,1.4415
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,HMGS,1.9505
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,Idi,1.7301
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,LS,5.0071
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,MK,0.3235
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,PMD,1.7944
S39,L540,B-Mh,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:28,Proteomics,B-Mh,HGM,N/A,,PMK,0.9816
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,AtoB,0.1654
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,GPPS,0.8922
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,HMGR,0.2786
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,HMGS,0.3756
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,Idi,1.8527
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,LS,4.5317
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,MK,0.2555
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,PMD,1.129
S39,L538,B-Ml,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:37,Proteomics,B-Ml,HGM,N/A,,PMK,0.4407
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,AtoB,0.3823
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,GPPS,0.558
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,HMGR,0.9078
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,HMGS,1.1383
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,Idi,2.1316
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,LS,5.5903
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,MK,0.372
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,PMD,1.5997
S39,L539,B-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-09-12 14:47:49,Proteomics,B-Mm,HGM,N/A,,PMK,0.6969
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,Proteomics,BL-Mm,HGM,N/A,,AtoB,1.2554
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,Proteomics,BL-Mm,HGM,N/A,,GPPS,1.63235
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,Proteomics,BL-Mm,HGM,N/A,,Idi,2.29065
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,Proteomics,BL-Mm,HGM,N/A,,LS,11.31405
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,Proteomics,BL-Mm,HGM,N/A,,MK,1.0486
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,Proteomics,BL-Mm,HGM,N/A,,PMD,3.193
S39,L553,BL-Mm,,EZ,1% glucose 100% unlabeled,JAG,hgmartin@lbl.gov,2014-11-03 18:09:09,Proteomics,BL-Mm,HGM,N/A,,PMK,0.58985
